id,tested_positive
0,364.92889404296875
1,230.75526428222656
2,227.66561889648438
3,307.63079833984375
4,241.02574157714844
5,390.4456481933594
6,383.3288269042969
7,262.3738098144531
8,292.3768310546875
9,300.7489013671875
10,347.06964111328125
11,340.7637634277344
12,385.5041198730469
13,315.95928955078125
14,367.9970703125
15,352.1611022949219
16,415.19091796875
17,271.49114990234375
18,382.3124084472656
19,244.98316955566406
20,273.6440124511719
21,374.4051818847656
22,363.9700012207031
23,326.1822204589844
24,317.2335510253906
25,418.4200134277344
26,387.7657165527344
27,406.1323547363281
28,270.5428466796875
29,368.0896301269531
30,310.2647399902344
31,258.3162841796875
32,402.3756408691406
33,304.49749755859375
34,345.86212158203125
35,419.1732482910156
36,328.4730529785156
37,262.41229248046875
38,328.1331481933594
39,294.6681823730469
40,319.23297119140625
41,253.50518798828125
42,289.2993469238281
43,342.9909973144531
44,257.3644714355469
45,324.5125732421875
46,331.374267578125
47,253.54441833496094
48,284.5039367675781
49,356.0984191894531
50,340.2467956542969
51,301.6207275390625
52,308.1355285644531
53,269.6434326171875
54,317.1517333984375
55,401.8724670410156
56,292.9227600097656
57,328.9455261230469
58,453.119384765625
59,306.3055114746094
60,331.6431579589844
61,357.114501953125
62,381.4427795410156
63,397.6109313964844
64,347.11126708984375
65,258.00830078125
66,300.9231262207031
67,373.2728576660156
68,426.3376159667969
69,351.80194091796875
70,371.6335144042969
71,325.2853088378906
72,322.31304931640625
73,388.6156005859375
74,310.3955383300781
75,252.8451385498047
76,357.09698486328125
77,317.6710205078125
78,283.6516418457031
79,282.8196105957031
80,360.4233093261719
81,294.68109130859375
82,299.1581115722656
83,330.45245361328125
84,291.69580078125
85,333.12237548828125
86,386.3206481933594
87,313.6528625488281
88,267.8264465332031
89,337.50152587890625
90,398.2059631347656
91,455.8019104003906
92,344.1913146972656
93,253.5457763671875
94,302.8789978027344
95,310.47003173828125
96,292.7616271972656
97,371.52850341796875
98,304.6766662597656
99,305.7221374511719
100,272.2967529296875
101,278.7995910644531
102,321.6966247558594
103,307.5966491699219
104,228.63909912109375
105,442.4549865722656
106,424.76531982421875
107,307.6565246582031
108,360.2242126464844
109,281.7658386230469
110,313.63116455078125
111,259.55828857421875
112,360.0711364746094
113,393.6900939941406
114,314.7674865722656
115,282.0606384277344
116,303.7887268066406
117,412.6944274902344
118,365.0918273925781
119,316.8506774902344
120,304.8150329589844
121,386.406494140625
122,292.052978515625
123,364.6047668457031
124,447.1997985839844
125,306.5721130371094
126,318.2408752441406
127,249.94082641601562
128,253.1695556640625
129,282.6363830566406
130,321.3987121582031
131,298.8088073730469
132,320.5356140136719
133,334.0590515136719
134,388.5943908691406
135,367.37750244140625
136,386.51422119140625
137,247.76707458496094
138,349.6297912597656
139,442.9258117675781
140,406.3888854980469
141,335.8813781738281
142,366.2710266113281
143,400.9408264160156
144,320.0048522949219
145,443.8680114746094
146,263.2762756347656
147,307.2377624511719
148,340.5352783203125
149,343.2883605957031
150,361.0971374511719
151,277.7487487792969
152,357.25732421875
153,244.5822296142578
154,437.388671875
155,342.0448303222656
156,321.7388916015625
157,400.7386169433594
158,333.9527282714844
159,336.548828125
160,364.9684753417969
161,389.1627502441406
162,289.0182800292969
163,326.95355224609375
164,311.3150634765625
165,374.8097839355469
166,395.1843566894531
167,333.194580078125
168,409.4739074707031
169,337.5402526855469
170,294.8144836425781
171,289.7432861328125
172,385.4231872558594
173,464.9391784667969
174,363.3855285644531
175,258.2814636230469
176,270.88909912109375
177,428.94012451171875
178,405.8836975097656
179,363.1416931152344
180,311.8617248535156
181,383.8221740722656
182,402.6448974609375
183,274.64410400390625
184,351.4110107421875
185,285.2718811035156
186,345.55072021484375
187,254.86940002441406
188,311.2994079589844
189,401.3599548339844
190,246.63328552246094
191,403.3265686035156
192,405.1216735839844
193,269.6840515136719
194,314.4331970214844
195,413.6612854003906
196,281.0951232910156
197,387.9181823730469
198,294.58233642578125
199,333.9473571777344
200,397.00347900390625
201,317.23907470703125
202,399.2620544433594
203,325.6018371582031
204,400.50213623046875
205,357.11749267578125
206,331.43377685546875
207,415.0770263671875
208,334.27789306640625
209,295.2662658691406
210,292.15606689453125
211,353.72650146484375
212,439.3062744140625
213,246.7372589111328
214,297.65155029296875
215,303.62774658203125
216,271.2309875488281
217,300.4355773925781
218,294.3143005371094
219,286.3434753417969
220,350.833984375
221,290.8508605957031
222,314.97589111328125
223,311.1659240722656
224,384.66656494140625
225,356.568115234375
226,319.0375671386719
227,260.0473327636719
228,313.4590759277344
229,449.6685485839844
230,311.5437316894531
231,263.5621643066406
232,319.6863098144531
233,344.729736328125
234,290.7141418457031
235,441.2063293457031
236,356.7463684082031
237,358.22589111328125
238,366.3599548339844
239,424.7192077636719
240,311.5853576660156
241,417.02618408203125
242,412.3403625488281
243,407.1940612792969
244,293.52978515625
245,282.7142028808594
246,312.4134521484375
247,378.9134826660156
248,331.0937194824219
249,308.5614013671875
250,371.1479187011719
251,342.7200927734375
252,360.5960693359375
253,301.5763244628906
254,298.591796875
255,281.529296875
256,251.27047729492188
257,346.5080261230469
258,340.9711608886719
259,258.91778564453125
260,316.2703857421875
261,237.9253387451172
262,279.77984619140625
263,375.8952331542969
264,334.9234619140625
265,260.32476806640625
266,400.9931945800781
267,401.5472717285156
268,277.9629821777344
269,322.7928161621094
270,333.4292297363281
271,271.49346923828125
272,338.41070556640625
273,313.0154113769531
274,270.2928771972656
275,357.7737121582031
276,357.361328125
277,299.43670654296875
278,322.2098083496094
279,335.99066162109375
280,371.67138671875
281,366.9710998535156
282,353.66143798828125
283,387.7688293457031
284,345.8538818359375
285,380.2742004394531
286,367.8622131347656
287,428.4875793457031
288,256.629638671875
289,352.2859802246094
290,312.4176025390625
291,316.9261779785156
292,237.48475646972656
293,254.51104736328125
294,377.2929382324219
295,323.3738708496094
296,249.07293701171875
297,380.8246154785156
298,313.7943420410156
299,307.2015686035156
300,297.7481384277344
301,367.6819763183594
302,312.3529968261719
303,359.3885803222656
304,325.4291687011719
305,349.075439453125
306,374.5329284667969
307,431.2433776855469
308,316.1402587890625
309,297.7112121582031
310,286.6679992675781
311,373.54833984375
312,270.7310485839844
313,373.7459411621094
314,335.4689636230469
315,331.7700500488281
316,417.5414123535156
317,338.9637145996094
318,362.1548767089844
319,330.1946105957031
320,246.22520446777344
321,256.89459228515625
322,399.0803527832031
323,343.1208801269531
324,284.3026428222656
325,345.65924072265625
326,246.48960876464844
327,395.31060791015625
328,346.84185791015625
329,365.963623046875
330,281.2944030761719
331,385.8236083984375
332,316.6186828613281
333,257.0717468261719
334,329.5260314941406
335,316.6617126464844
336,391.6270446777344
337,289.0458984375
338,285.1532287597656
339,388.9828796386719
340,338.4944763183594
341,305.2101745605469
342,368.44403076171875
343,324.7295227050781
344,256.15655517578125
345,339.9530944824219
346,388.9687194824219
347,373.220947265625
348,360.2492370605469
349,333.4080810546875
350,275.819091796875
351,391.0788879394531
352,360.5215148925781
353,322.3649597167969
354,258.7297058105469
355,336.2498474121094
356,371.6651916503906
357,324.0063171386719
358,392.5904235839844
359,332.1727294921875
360,265.92236328125
361,349.6789855957031
362,289.7091979980469
363,302.88885498046875
364,345.63360595703125
365,440.7737731933594
366,319.0325012207031
367,319.05712890625
368,263.5254211425781
369,305.1820373535156
370,325.8165283203125
371,313.9089050292969
372,344.22027587890625
373,293.4613342285156
374,253.91770935058594
375,299.8303527832031
376,292.4255065917969
377,280.3849792480469
378,316.7082214355469
379,365.9166259765625
380,398.3665771484375
381,329.7203674316406
382,278.7371826171875
383,344.0797119140625
384,253.3446502685547
385,348.05816650390625
386,313.0602722167969
387,344.7837829589844
388,331.8538818359375
389,309.76422119140625
390,431.85498046875
391,287.0769348144531
392,398.7718505859375
393,326.1842041015625
394,265.4201354980469
395,319.1202697753906
396,434.4492492675781
397,362.0945739746094
398,383.5370178222656
399,322.9595642089844
400,328.6325988769531
401,350.3337707519531
402,264.1439514160156
403,423.37933349609375
404,412.8901062011719
405,311.9698181152344
406,300.2994384765625
407,375.8352966308594
408,290.0663757324219
409,330.6364440917969
410,343.9949951171875
411,279.6233215332031
412,369.4287109375
413,315.1792907714844
414,290.4634704589844
415,352.9064025878906
416,367.6458435058594
417,398.8713073730469
418,378.1264953613281
419,292.7820129394531
420,326.4440002441406
421,251.0164031982422
422,274.1186828613281
423,323.0621032714844
424,369.52435302734375
425,319.2010498046875
426,344.3017272949219
427,282.5279846191406
428,448.3202209472656
429,360.2319641113281
430,280.3011779785156
431,355.3784484863281
432,310.0892028808594
433,319.4454345703125
434,261.2751159667969
435,375.2781982421875
436,440.6384582519531
437,319.7618713378906
438,254.0809783935547
439,249.6726531982422
440,268.493896484375
441,256.052001953125
442,384.31268310546875
443,327.2107849121094
444,359.7366027832031
445,250.31678771972656
446,244.96617126464844
447,319.22882080078125
448,386.60577392578125
449,400.20892333984375
450,310.55938720703125
451,289.69580078125
452,408.3672790527344
453,320.85455322265625
454,297.0501708984375
455,292.02105712890625
456,396.8964538574219
457,328.8427429199219
458,358.1496887207031
459,247.9564208984375
460,374.9532775878906
461,279.6571960449219
462,319.5595397949219
463,311.2107238769531
464,277.6610412597656
465,292.2273254394531
466,281.9807434082031
467,268.7176208496094
468,294.3110656738281
469,387.4944763183594
470,367.11181640625
471,300.6889343261719
472,385.9097595214844
473,298.1950988769531
474,327.12701416015625
475,272.6075134277344
476,308.7231750488281
477,362.0503845214844
478,369.2140197753906
479,378.9994201660156
480,374.5061340332031
481,364.6705627441406
482,388.1413269042969
483,382.7311706542969
484,384.9728088378906
485,258.58294677734375
486,331.4166564941406
487,315.0956115722656
488,373.20623779296875
489,299.9316101074219
490,296.6719055175781
491,368.8866882324219
492,363.4189758300781
493,307.2635803222656
494,344.3939208984375
495,305.0254211425781
496,325.37060546875
497,247.04574584960938
498,256.90252685546875
499,315.988525390625
500,316.9441223144531
501,248.2669677734375
502,341.5060729980469
503,313.2748718261719
504,393.2541809082031
505,398.6874084472656
506,379.7658996582031
507,306.9665222167969
508,305.2249450683594
509,325.630615234375
510,365.6942443847656
511,328.35791015625
512,344.9272766113281
513,299.3399963378906
514,370.403564453125
515,322.769287109375
516,317.4338684082031
517,319.2548522949219
518,326.2757263183594
519,406.4299011230469
520,402.255615234375
521,322.7419128417969
522,332.6917419433594
523,394.4862976074219
524,317.3324279785156
525,428.4353942871094
526,248.9482879638672
527,336.9342956542969
528,332.1668701171875
529,297.6186218261719
530,358.0760803222656
531,295.0779113769531
532,297.0818176269531
533,309.3075866699219
534,377.44586181640625
535,246.2884979248047
536,386.4400939941406
537,282.4533386230469
538,377.5212707519531
539,314.7533264160156
540,470.1708679199219
541,331.3956604003906
542,356.1695861816406
543,251.75111389160156
544,307.6549987792969
545,277.09051513671875
546,264.09918212890625
547,405.7646179199219
548,365.6575012207031
549,296.5592041015625
550,326.1743469238281
551,258.3267517089844
552,366.1790771484375
553,405.1102600097656
554,344.66497802734375
555,269.0164489746094
556,302.4154052734375
557,313.0733947753906
558,384.3056335449219
559,339.00445556640625
560,295.99005126953125
561,306.9467468261719
562,366.9164733886719
563,334.4450378417969
564,382.7841796875
565,289.6669616699219
566,396.3843688964844
567,384.2784729003906
568,244.63340759277344
569,375.4991760253906
570,315.3548278808594
571,328.2501525878906
572,415.958740234375
573,386.1749572753906
574,253.16311645507812
575,349.7082824707031
576,386.6748962402344
577,451.9948425292969
578,352.0894470214844
579,368.80059814453125
580,311.7726745605469
581,274.9118347167969
582,284.2464294433594
583,294.4531555175781
584,339.2846374511719
585,290.5054626464844
586,429.6399841308594
587,320.7434387207031
588,283.1435852050781
589,306.93359375
590,320.37982177734375
591,397.65435791015625
592,377.6553649902344
593,436.6158142089844
594,418.7405700683594
595,428.3970947265625
596,287.7736511230469
597,324.4752197265625
598,382.7108459472656
599,382.0849914550781
600,264.4683837890625
601,302.52215576171875
602,325.9674072265625
603,335.1372985839844
604,324.9986877441406
605,354.3265075683594
606,340.8778991699219
607,433.9903564453125
608,303.9578552246094
609,400.7405090332031
610,272.3109436035156
611,338.203369140625
612,298.2922058105469
613,409.15447998046875
614,395.56134033203125
615,292.9935607910156
616,393.1054382324219
617,300.9095764160156
618,348.7596740722656
619,274.12835693359375
620,281.5605163574219
621,309.9569396972656
622,284.75299072265625
623,375.07904052734375
624,303.6139831542969
625,377.7986145019531
626,310.4805603027344
627,341.3143005371094
628,344.9619445800781
629,292.61822509765625
630,414.3269958496094
631,331.7688293457031
632,411.5978088378906
633,402.297607421875
634,358.9331970214844
635,300.5269470214844
636,354.7589111328125
637,321.0844421386719
638,334.6777648925781
639,360.49847412109375
640,303.3333435058594
641,282.6316223144531
642,400.68048095703125
643,434.3483581542969
644,380.8482360839844
645,413.12646484375
646,273.5649719238281
647,402.5437927246094
648,244.07984924316406
649,293.1622314453125
650,347.36920166015625
651,340.1854553222656
652,298.7939147949219
653,330.3963928222656
654,318.0503845214844
655,306.38726806640625
656,323.7837829589844
657,425.342529296875
658,298.25048828125
659,231.48228454589844
660,412.3212890625
661,410.467529296875
662,274.7601623535156
663,295.485107421875
664,286.2201232910156
665,256.06463623046875
666,394.3575439453125
667,299.0660095214844
668,369.9159851074219
669,375.45721435546875
670,308.8891296386719
671,260.5289001464844
672,279.63043212890625
673,330.05828857421875
674,253.84185791015625
675,310.1131896972656
676,343.6204833984375
677,408.7074279785156
678,333.6465759277344
679,310.5406188964844
680,320.3153991699219
681,292.3782958984375
682,321.1581726074219
683,351.9905700683594
684,245.8645477294922
685,405.8923034667969
686,352.4506530761719
687,300.9944152832031
688,251.71739196777344
689,319.29302978515625
690,361.2325439453125
691,273.9020080566406
692,345.6971740722656
693,248.00621032714844
694,252.5897674560547
695,276.6061096191406
696,378.58740234375
697,421.6237487792969
698,384.9405822753906
699,258.6248474121094
700,259.8420715332031
701,249.29002380371094
702,351.5828857421875
703,330.0810852050781
704,429.70013427734375
705,255.12033081054688
706,338.3509216308594
707,270.5195007324219
708,319.2850646972656
709,315.8809814453125
710,361.2552795410156
711,307.7146911621094
712,390.5782470703125
713,291.0337219238281
